id,location,bathrooms,bedrooms,parking,size,agent,price
343,Observatory,1.0,2.0,1.0,184,Sharon Ball Properties,2250000
344,Constantia,2.0,4.0,2.0,2027,Rawson Properties Constantia,9590000
345,Marina Da Gama,2.0,3.0,1.0,,RE/MAX Impact,1995000
346,Marina Da Gama,2.0,3.0,1.0,,RE/MAX Impact,1995000
347,Capricorn,1.0,2.0,2.0,195,Tyson Properties Southern Suburbs,1295000
348,Philadelphia,2.0,3.0,2.0,360,Realtors International Durbanville (Leendert Hols),2607683
349,Woodstock,1.0,2.0,,,"RE/MAX, Property Associates - Pinelands",1575000
350,Penlyn Estate,2.0,3.0,2.0,497,Pam Golding Properties - Goodwood / Athlone / Belhar,3500000
351,Claremont Upper,4.0,4.0,9.0,1501,Upton Properties Newlands,17500000
352,Kenwyn,2.0,3.0,2.0,494,Momentum International Realty - Central,2900000
353,Gardens,2.0,2.0,,107,Pam Golding Properties - City Bowl,5195000
354,Ocean View,1.0,3.0,1.0,200,Chas Everitt Cape Town South,700000
355,Oranjezicht,4.0,5.0,,710,RE/MAX Living,19000000
356,Constantia,4.0,4.0,3.0,4194,Jawitz Constantia,27000000
357,De Waterkant,2.5,2.0,2.0,,Lionlead Real Estate,10950000
358,Higgovale,4.5,4.0,3.0,903,RE/MAX Living,17500000
359,Camps Bay,4.0,4.0,2.0,625,Engel & Volkers Camps Bay,16500000
360,Plumstead,1.0,3.0,5.0,497,NDS Real Estate,2795000
361,Rosebank,1.0,4.0,,273,Rawson Properties Atlantic,2200000
362,Camps Bay,4.0,5.0,6.0,1068,Seeff Camps Bay - Sales,13995000
363,Higgovale,4.0,5.0,3.0,1025,Jawitz Atlantic Seaboard,POA
364,Higgovale,3.5,4.0,2.0,534,Seeff City Bowl/Tamboerskloof - Sales,11250000
365,Stonehurst Mountain Estate,3.5,3.0,2.0,294,Seeff False Bay - Muizenberg,4550000
366,Claremont Upper,2.0,3.0,4.0,213,Sotheby's International Realty - Claremont,4650000
367,Marina Da Gama,3.0,3.0,2.0,482,Pam Golding Properties - Muizenberg,2700000
368,Bantry Bay,3.0,5.0,2.0,,Live Real Estate,29000000
369,Belhar,1.0,3.0,1.0,,We Trade Property - Northern Suburbs,1300000
370,Marina Da Gama,3.0,4.0,2.0,401,Pam Golding Properties - Muizenberg,3250000
371,Tamboerskloof,5.0,7.0,3.0,1900,RE/MAX Living,17500000
372,Camps Bay,4.0,4.0,2.0,625,Engel & Volkers Camps Bay,16500000
373,Constantia,4.0,4.0,2.0,650,Blue Chip Properties,12995000
374,Lansdowne,3.0,5.0,4.0,446,Jawitz South East Suburbs,3100000
375,Higgovale,3.0,3.0,2.0,803,RE/MAX Living,13950000
376,Constantia,3.0,4.0,4.0,4103,Pam Golding Properties - Southern Suburbs,10500000
377,Oranjezicht,3.0,4.0,1.0,496,Chas Everitt Atlantic Seaboard and City Bowl,11500000
378,Tokai,2.0,4.0,3.0,1106,Sotheby's International Realty - Tokai,4750000
379,Plumstead,2.5,3.0,4.0,744,Jawitz Constantia,3395000
380,Oranjezicht,2.0,3.0,6.0,594,Pam Golding Properties - City Bowl,8695000
381,Plumstead,2.0,3.0,5.0,495,Knight Frank,2595000
382,Claremont Upper,3.0,4.0,2.0,858,Greeff Christie's International Real Estate - Southern Suburbs,6450000
383,St James,2.0,4.0,,481,Engel & Volkers False Bay,9500000
384,Fresnaye,3.5,3.0,4.0,301,Lance Real Estate,16500000
385,Higgovale,5.0,7.0,10.0,1535,Pam Golding Properties - City Bowl,16950000
386,Newlands,3.0,4.0,3.0,322,Keller Williams Eden,5900000
387,Oranjezicht,2.0,3.0,6.0,594,Pam Golding Properties - City Bowl,8695000
388,Constantia,3.0,5.0,5.0,1769,Sotheby's International Realty - Tokai,7995000
389,Constantia,4.5,4.0,6.0,1350,Hamiltons Property Portfolio - Cape Town,14990000
390,Kenilworth Upper,3.0,3.0,6.0,1085,Greeff Christie's International Real Estate - Southern Suburbs,7795000
391,Camps Bay,5.5,6.0,5.0,837,Seeff Camps Bay - Sales,11900000
392,Guguletu,1.0,2.0,,450,Sale,900000
393,Silvertree Estate,5.5,5.0,3.0,654,Dogon Group Southern Suburbs,9995000
394,Rondebosch,5.0,7.0,6.0,1661,"RE/MAX, Premier - Claremont",13500000
395,Marina Da Gama,2.0,3.0,2.0,581,Greeff Christie's International Real Estate - Southern Suburbs,2850000
396,Woodstock,2.0,3.0,,127,RE/MAX Elite,1580000
397,Observatory,1.0,4.0,,188,Pam Golding Properties - Southern Suburbs,1995000
398,Westlake,2.0,2.0,1.0,130,Rose Eedes Properties,850000
399,Harfield Village,2.0,2.0,1.0,164,Sotheby's International Realty - Claremont,1895000
400,Bishopscourt,2.5,3.0,5.0,3643,Blue Chip Properties,12500000
401,Constantia,3.0,4.0,8.0,1353,Tyson Properties Southern Suburbs,6390000
402,Zonnebloem,1.0,1.0,1.0,45,Erf Size,1490000
403,Green Point,5.0,4.0,3.0,313,Tyson Properties Atlantic Seaboard,6495000
404,Pinelands,1.0,3.0,1.0,654,Seeff Pinelands,2900000
405,Maitland,3.0,6.0,3.0,350,Erf Size,1570000
406,Kenilworth Upper,3.0,4.0,2.0,377,Keller Williams Eden,2950000
407,Newlands,3.5,3.0,2.0,249,Jawitz Constantia,6850000
408,Clarkes Estate,1.0,2.0,,,Icon Property Group,399000
409,Pinelands,1.0,3.0,1.0,744,Seeff Pinelands,3050000
410,Belhar,1.0,4.0,,156,Erf Size,795000
411,Sea Point,2.0,3.0,1.0,440,"Leapfrog, City Bowl",5495000
412,Camps Bay,3.0,4.0,2.0,855,Seeff Camps Bay - Sales,13950000
413,Constantia,6.0,5.0,4.0,2014,Sotheby's International Realty - Tokai,34000000
414,Sea Point,2.0,3.0,1.0,440,"Leapfrog, City Bowl",5495000
415,Bergvliet,2.0,3.0,7.0,548,Greeff Christie's International Real Estate - Southern Suburbs,2995000
416,Zeekoevlei,2.0,4.0,3.0,713,Chas Everitt Cape Town South,2950000
417,Constantia,6.5,6.0,2.0,2693,Sotheby's International Realty - Tokai,22750000
418,Kenilworth,1.0,,,,Rawson Properties Claremont,1095000
419,Kenilworth Upper,5.0,5.0,8.0,975,Seeff Southern Suburbs,8450000
420,Meadowridge,5.0,4.0,2.0,694,Jawitz Constantia,4895000
421,Walmer Estate,1.0,2.0,1.0,,Mayfair Property Group,2950000
422,Kalk Bay,2.0,2.0,2.0,,Greeff Christie's International Real Estate - Southern Suburbs,7000000
423,Fresnaye,3.5,4.0,2.0,234,PropertyFox,8300000
424,Claremont,1.0,2.0,2.0,257,Pam Golding Properties - Southern Suburbs,2695000
425,Gardens,3.0,3.0,,154,RE/MAX Living,3995000
426,Plumstead,2.5,3.0,3.0,552,Jawitz Constantia,3450000
427,Rondebosch,4.0,4.0,1.0,992,Rawson Properties Constantia,5975000
428,Kenilworth,2.0,3.0,2.0,495,Heads Residential Property,3500000
429,Observatory,1.0,2.0,,411,Pam Golding Properties - Southern Suburbs,2595000
430,Constantia,8.0,8.0,4.0,2551,Rawson Properties Constantia,15999000
431,Mowbray,2.0,4.0,3.0,535,Knight Frank,3995000
432,Tamboerskloof,3.0,3.0,,,RE/MAX Living,6750000
433,Higgovale,6.0,6.0,3.0,979,Dogon Group Sea Point - Head Office,26000000
434,Constantia,1.0,2.0,1.0,83,"RE/MAX, Property Associates - Pinelands",2995000
435,Constantia,3.0,4.0,1.0,342,Pam Golding Properties - Southern Suburbs,7250000
436,Tamboerskloof,3.0,3.0,,266,Pam Golding Properties - City Bowl,6995000
437,Plumstead,2.0,3.0,5.0,472,Pam Golding Properties - Southern Suburbs,2450000
438,Camps Bay,,,,663,RE/MAX Living,10900000
439,Tamboerskloof,3.0,3.0,,266,Pam Golding Properties - City Bowl,6995000
440,Stonehurst Mountain Estate,3.5,3.0,4.0,300,Chas Everitt Cape Town South,4500000
441,De Waterkant,3.5,2.0,,,Chas Everitt Atlantic Seaboard and City Bowl,10599000
442,Plumstead,1.0,3.0,1.0,446,Jawitz Constantia,1850000
443,Marina Da Gama,2.0,3.0,4.0,582,Greeff Christie's International Real Estate - Southern Suburbs,3000000
444,Constantia,4.5,5.0,9.0,,Greeff Christie's International Real Estate - Southern Suburbs,15995000
445,Walmer Estate,6.0,6.0,,322,Pam Golding Properties - Southern Suburbs,6990000
446,Llandudno,4.0,4.0,7.0,761,"RE/MAX, Property Associates - Table View",27000000
447,Camps Bay,4.0,4.0,4.0,930,Chas Everitt Atlantic Seaboard and City Bowl,29900000
448,Lakeside,2.0,3.0,3.0,614,Asher Properties,2695000
449,Constantia,2.5,4.0,3.0,2183,Greeff Christie's International Real Estate - Southern Suburbs,6999000
450,Muizenberg,2.0,3.0,2.0,556,Pam Golding Properties - Muizenberg,2000000
451,Pelican Park,2.0,3.0,1.0,,,599000
452,Constantia,4.5,4.0,2.0,712,Pam Golding Properties - Southern Suburbs,13595000
453,Fresnaye,3.0,3.0,2.0,270,RE/MAX Living,15500000
454,Constantia,2.5,4.0,3.0,2183,Greeff Christie's International Real Estate - Southern Suburbs,6999000
455,Kenilworth,2.5,3.0,5.0,620,Sotheby's International Realty - Claremont,4350000
456,Muizenberg,2.0,3.0,1.0,201,Pam Golding Properties - South Eastern Suburbs,1375000
457,Woodstock,1.0,3.0,1.0,217,Property Alliance,1820000
458,Rondebosch East,3.0,5.0,,397,Jawitz South East Suburbs,2100000
459,Bo Kaap,2.0,3.0,,,RE/MAX Living,6300000
460,Sea Point,3.0,3.0,1.0,172,RE/MAX Living,4750000
461,Costa Da Gama,1.0,2.0,2.0,172,Erf Size,1099000
462,Bantry Bay,3.0,3.0,6.0,746,Engel & Volkers Camps Bay,38500000
463,Bantry Bay,4.0,5.0,4.0,961,Seeff Sea Point - Sales,39000000
464,Pelican Park,1.0,2.0,,91,Erf Size,660000
465,Woodstock,2.0,2.0,1.0,138,Tyson Properties Atlantic Seaboard,3500000
466,Constantia,5.0,6.0,2.0,2000,Rawson Properties Constantia,10000000
467,Newlands,3.0,3.0,4.0,782,Pam Golding Properties - Southern Suburbs,6500000
468,Bishopscourt,4.0,4.0,3.0,3620,Pam Golding Properties - Southern Suburbs,23000000
469,Muizenberg,2.0,4.0,2.0,599,Rawson Properties Muizenberg,8000000
470,Pelican Park,2.0,3.0,1.0,240,RE/MAX Impact,1150000
471,Constantia,4.0,5.0,2.0,2275,Jawitz Constantia,15500000
472,Constantia,4.0,4.0,2.0,1402,Pam Golding Properties - Southern Suburbs,12250000
473,Wynberg Upper,3.0,2.0,1.0,295,Signature Real Estate,2650000
474,Constantia,3.0,3.0,6.0,2097,Pam Golding Properties - Southern Suburbs,11950000
475,Rondebosch,3.0,5.0,4.0,936,Pam Golding Properties - Southern Suburbs,8700000
476,Newlands,3.0,4.0,2.0,430,Greeff Christie's International Real Estate - Southern Suburbs,6350000
477,Claremont Upper,4.0,4.0,2.0,546,Sotheby's International Realty - Claremont,13500000
478,Vredehoek,1.5,3.0,1.0,357,RE/MAX Living,4950000
479,Newfields,1.0,3.0,1.0,659,Momentum International Realty - Central,1750000
480,Zwaanswyk,4.0,5.0,5.0,1550,Greeff Christie's International Real Estate - Southern Suburbs,19200000
481,Constantia,1.0,3.0,2.0,2065,Property.CoZa - Atlantic Seaboard,7500000
482,Constantia,4.5,5.0,2.0,,Jawitz Constantia,15800000
483,Constantia,4.5,5.0,2.0,,Jawitz Constantia,15800000
484,Marina Da Gama,4.0,4.0,6.0,,Glendyr Dade Properties,3800000
485,Camps Bay,3.0,4.0,2.0,595,Pam Golding Properties - Camps Bay,12500000
486,Bo Kaap,4.0,4.0,2.0,257,RE/MAX Living,7495000
487,Constantia,6.0,7.0,3.0,3877,Keller Williams Eden,12250000
488,Vredehoek,2.5,4.0,3.0,836,Tyson Properties Atlantic Seaboard,7995000
489,University Estate,2.0,2.0,2.0,406,Olive Properties,4295000
490,Kalk Bay,3.0,4.0,1.0,311,Greeff Christie's International Real Estate - Southern Suburbs,5900000
491,Tamboerskloof,3.0,3.0,2.0,447,RE/MAX Living,23950000
492,Crawford,3.0,7.0,5.0,437,Eazi Real Estate,2950000
493,Kenilworth Upper,2.0,4.0,5.0,1084,Pam Golding Properties - Southern Suburbs,7795000
494,Vredehoek,2.0,4.0,4.0,521,Knight Frank,4900000
495,Camps Bay,3.0,4.0,1.0,302,Brightwater Properties,11250000
496,Vredehoek,3.5,3.0,2.0,221,"Greeff Christie's International Real Estate - City Bowl, Atlantic & Western Seaboard",7750000
497,Camps Bay,5.5,5.0,2.0,819,RE/MAX Living,23000000
498,Vredehoek,3.5,3.0,2.0,221,"Greeff Christie's International Real Estate - City Bowl, Atlantic & Western Seaboard",7750000
499,Fresnaye,5.5,6.0,6.0,1359,Lance Real Estate,POA
500,Bantry Bay,1.0,5.0,4.0,,Hamiltons Property Portfolio - Cape Town,20250000
501,Green Point,5.0,6.0,,500,RE/MAX Living,8900000
502,Constantia,5.5,5.0,2.0,1376,Greeff Christie's International Real Estate - Southern Suburbs,18995000
503,Bishopscourt,4.0,5.0,3.0,3219,Tyson Properties Southern Suburbs,18500000
504,Wynberg Upper,5.0,5.0,2.0,474,Pam Golding Properties - Southern Suburbs,6395000
505,Newlands,3.0,4.0,3.0,446,Sotheby's International Realty - Claremont,4500000
506,Wynberg Upper,3.0,3.0,,1303,Blue Chip Properties,12000000
507,Crossroads,1.0,3.0,1.0,106,Property.CoZa - Atlantic Seaboard,400000
508,Camps Bay,3.5,3.0,1.0,1890,Air Property,29500000
509,Camps Bay,3.0,3.0,3.0,490,RE/MAX Living,17750000
510,Observatory,1.0,3.0,2.0,207,Sharon Ball Properties,2450000
511,Lansdowne,1.0,3.0,3.0,443,Pam Golding Properties - Southern Suburbs,2100000
512,Zwaanswyk,3.5,5.0,2.0,1641,Greeff Christie's International Real Estate - Southern Suburbs,13200000
513,Constantia,4.0,4.0,2.0,1100,Rawson Properties Constantia,10870000
514,Fresnaye,5.0,5.0,3.0,1550,RE/MAX Living,70000000
515,Vredehoek,2.5,3.0,2.0,187,RE/MAX Living,4250000
516,Claremont,2.0,3.0,2.0,459,Keller Williams Eden,4300000
517,Vredehoek,2.5,3.0,2.0,187,RE/MAX Living,4250000
518,Claremont,1.0,2.0,2.0,227,Pam Golding Properties - Southern Suburbs,2700000
519,Muizenberg,2.0,3.0,1.0,208,Tyson Properties Southern Suburbs,1485000
520,Newlands,3.0,3.0,4.0,287,Chas Everitt Cape Town South,7400000
521,Salt River,4.0,7.0,,408,RE/MAX In Motion (Mitchells Plain),7500000
522,Zwaanswyk,2.0,4.0,10.0,4755,Brooks and Michaels,15995000
523,Gardens,1.0,2.0,,139,Etienne Genis Attorneys,2845000
524,Camps Bay,3.5,4.0,2.0,967,RE/MAX Living,14900000
525,Newlands,2.0,3.0,4.0,916,Engel & Volkers Atlantic Seaboard & City Bowl,12750000
526,Stonehurst Mountain Estate,4.0,4.0,4.0,1427,Sotheby's International Realty - Tokai,13999000
527,Green Point,3.0,3.0,2.0,700,RE/MAX Living,19975000
528,Observatory,2.0,4.0,,227,Huizemark Rondebosch,3295000
529,Bantry Bay,3.0,5.0,2.0,308,RE/MAX Living,7900000
530,Crawford,2.5,3.0,1.0,250,"RE/MAX, Property Associates - Pinelands",1850000
531,Gardens,2.0,3.0,,244,RE/MAX Living,5290000
532,Newlands,2.0,3.0,4.0,349,Tyson Properties Southern Suburbs,6750000
533,Ferness Estate,1.0,2.0,1.0,62,RPF Africa Estate Agency,1250000
534,Newlands,3.0,4.0,4.0,314,"RE/MAX, Premier - Claremont",8950000
535,Oranjezicht,4.0,4.0,2.0,595,RE/MAX Living,13900000
536,Woodstock,3.0,6.0,,101,Pam Golding Properties - Southern Suburbs,1700000
537,Newlands,4.0,4.0,4.0,776,Knight Frank,17750000
538,Newlands,3.5,4.0,5.0,235,Greeff Christie's International Real Estate - Southern Suburbs,8695000
539,Pelican Park,1.0,2.0,,,RE/MAX In Motion (Mitchells Plain),550000
540,Diep River,2.0,3.0,3.0,529,Pam Golding Properties - Southern Suburbs,2950000
541,Newlands,4.0,4.0,4.0,991,Sotheby's International Realty - Claremont,13795000
542,Grassy Park,2.0,3.0,4.0,648,Diversity Real Estate,2495000
543,Fresnaye,5.5,5.0,2.0,476,RE/MAX Living,45000000
544,Constantia,4.0,4.0,14.0,1362,Lola Kramer Properties,12995000
545,Rosebank,3.0,5.0,2.0,545,Knight Frank,4700000
546,Newlands,3.0,4.0,4.0,314,"RE/MAX, Premier - Claremont",8950000
547,Camps Bay,3.0,4.0,,650,Engel & Volkers Camps Bay,39500000
548,Maitland,1.0,3.0,4.0,,RE/MAX Impact,2450000
549,Diep River,3.0,4.0,3.0,494,Chas Everitt Cape Town South,2999000
550,Rondebosch,2.0,3.0,5.0,496,Greeff Christie's International Real Estate - Southern Suburbs,3600000
551,De Waterkant,2.0,2.0,1.0,135,RE/MAX Living,15500000
552,Green Point,3.5,3.0,3.0,545,Dogon Group Sea Point - Head Office,10500000
553,Constantia,3.0,4.0,2.0,1351,Rawson Properties Constantia,6995000
554,Constantia,4.0,5.0,4.0,2000,Rawson Properties Constantia,10000000
555,Marina Da Gama,2.0,3.0,2.0,603,Keller Williams Explore Properties,2500000
556,Newlands,3.0,3.0,2.0,187,Greeff Christie's International Real Estate - Southern Suburbs,10950000
557,Muizenberg,2.0,3.0,1.0,262,RE/MAX Elite,1585000
558,Frogmore Estate,2.0,4.0,,708,Harcourts Maynard Burgoyne,3595000
559,Bo Kaap,1.0,4.0,5.0,535,"Kapstadt International Properties cc, Gardens",9400000
560,Muizenberg,1.0,3.0,1.0,255,Tyson Properties Southern Suburbs,1395000
561,Grassy Park,1.0,3.0,7.0,589,Realty Professionals,2050000
562,Kalk Bay,2.0,2.0,2.0,180,Engel & Volkers False Bay,6950000
563,Claremont,3.5,4.0,2.0,,Rawson Properties Constantia,5000000
564,Lakeside,2.5,3.0,2.0,413,Rawson Properties Constantia,7900000
565,Rondebosch,3.0,4.0,3.0,815,Knight Frank,6200000
566,Woodstock,1.0,2.0,1.0,120,Evolution Properties,890000
567,Rondebosch,3.0,4.0,3.0,815,Knight Frank,6200000
568,Crossroads,1.5,3.0,,164,Jawitz South East Suburbs,380000
569,Constantia,4.0,5.0,3.0,1079,Sotheby's International Realty - Tokai,5550000
570,Tamboerskloof,2.0,3.0,2.0,419,"Kapstadt International Properties cc, Gardens",8950000
571,Llandudno,4.0,4.0,3.0,991,Signature Real Estate,19800000
572,Bergvliet,2.0,3.0,2.0,484,Knight Frank,3850000
573,Higgovale,3.5,3.0,2.0,255,Dogon Group Sea Point - Head Office,10995000
574,Constantia,4.0,5.0,3.0,1079,Sotheby's International Realty - Tokai,5550000
575,Sea Point,3.0,4.0,1.0,170,Dogon Group Sea Point - Head Office,7995000
576,Bantry Bay,3.0,3.0,,650,RE/MAX Living,9500000
577,Wynberg,1.5,3.0,3.0,335,Diversity Real Estate,1950000
578,Gardens,4.0,4.0,1.0,402,Tyson Properties Atlantic Seaboard,8500000
579,Bergvliet,2.0,3.0,4.0,426,Knight Frank,3750000
580,Rondebosch,2.0,3.0,4.0,556,Knight Frank,3400000
581,Constantia,3.0,4.0,8.0,1476,Tyson Properties Southern Suburbs,9950000
582,Camps Bay,3.0,4.0,2.0,914,Engel & Volkers Camps Bay,13900000
583,De Waterkant,1.5,1.0,1.0,,Lionlead Real Estate,6950000
584,Athlone,2.0,6.0,5.0,272,RE/MAX Elite,2450000
585,Capricorn,1.0,2.0,2.0,193,Tyson Properties Southern Suburbs,1295000
586,Constantia,2.0,2.0,2.0,233,Rawson Properties Constantia,4195000
587,Sea Point,3.0,3.0,1.0,153,Seeff Sea Point - Sales,4995000
588,Observatory,4.0,9.0,,468,RE/MAX Living,4695000
589,Constantia,6.0,6.0,3.0,4035,Greeff Christie's International Real Estate - Southern Suburbs,29000000
590,Woodstock,2.0,3.0,4.0,192,RE/MAX Elite,2500000
591,Kirstenhof,3.5,3.0,2.0,360,Tyson Properties Southern Suburbs,4456211
592,Rosebank,8.0,16.0,6.0,564,Erf Size,8500000
593,Kenilworth,2.0,2.0,1.0,,Heads Residential Property,2250000
594,Llandudno,3.0,4.0,2.0,1385,Cape Waterfront Estates,27500000
595,Green Point,2.0,3.0,,150,Erf Size,7500000
596,Pinelands,3.0,4.0,3.0,773,Harcourts Maynard Burgoyne,3850000
597,Observatory,2.0,3.0,,182,RE/MAX Living,2475000
598,Constantia,3.5,3.0,2.0,1453,Tyson Properties Southern Suburbs,11000000
599,Pelican Park,4.0,5.0,8.0,450,Omega Real Estate,1599999
600,Rondebosch,3.0,4.0,5.0,931,Property.CoZa - Atlantic Seaboard,8500000
601,Observatory,3.0,13.0,1.0,,,6000000
602,Observatory,3.0,8.0,,317,Tyson Properties Atlantic Seaboard,3295000
603,Gardens,2.0,4.0,,133,Tyson Properties Atlantic Seaboard,3300000
604,Muizenberg,2.0,3.0,1.0,303,RE/MAX Elite,3200000
605,Silvertree Estate,6.0,6.0,3.0,728,Sotheby's International Realty - Tokai,10950000
606,Capricorn,1.0,2.0,2.0,215,Tyson Properties Southern Suburbs,1350000
607,Constantia,3.5,3.0,2.0,1453,Tyson Properties Southern Suburbs,11000000
608,Pinelands,2.0,4.0,,833,Sharon Van Rensburg Properties,3350000
609,Oranjezicht,2.0,3.0,2.0,551,RE/MAX Living,11950000
610,Clifton,2.5,2.0,1.0,272,Lance Real Estate,38950000
611,Maitland,2.0,3.0,,185,Meggar Property Brokers,1100000
612,Rondebosch,3.5,5.0,4.0,991,Diversity Real Estate,12000000
613,Bergvliet,2.5,3.0,7.0,1062,Chas Everitt Cape Town South,4950000
614,Llandudno,4.0,4.0,2.0,1045,Cape Waterfront Estates,69000000
615,Gardens,3.0,4.0,,145,Tyson Properties Atlantic Seaboard,5689000
616,Newlands,2.5,4.0,3.0,576,Sotheby's International Realty - Claremont,9790000
617,Rondebosch,2.5,3.0,4.0,496,Tyson Properties Southern Suburbs,6750000
618,Maitland,2.0,3.0,,185,Meggar Property Brokers,1100000
619,Pinelands,2.0,3.0,6.0,833,Harcourts Maynard Burgoyne,3150000
620,Camps Bay,3.5,4.0,2.0,991,Pam Golding Properties - Camps Bay,26750000
621,Bantry Bay,6.0,6.0,2.0,1106,RE/MAX Living,86250000
622,Stonehurst Mountain Estate,2.0,3.0,4.0,461,Chas Everitt Cape Town South,7450000
623,Newfields,3.0,7.0,2.0,557,"3%.Com Properties - Bellville,Parow,Goodwood",2450000
624,Constantia,4.0,4.0,4.0,1350,Signature Real Estate,24800000
625,Constantia,3.0,3.0,6.0,2800,"RE/MAX, Premier - Claremont",9995000
626,Lotus River,4.0,8.0,6.0,1286,"RE/MAX, Premier - Claremont",2250000
627,Bridgetown,1.0,1.0,,38,Pam Golding Properties - Goodwood / Athlone / Belhar,850000
628,Bishopscourt,8.0,8.0,6.0,7709,Keller Williams Eden,POA
629,Zwaanswyk,3.0,4.0,9.0,4002,Stonehurst Properties,9850000
630,Rondebosch,4.5,4.0,1.0,248,Rawson Properties Rawson Developers,8750000
631,Sea Point,2.0,3.0,,154,Dogon Group Sea Point - Head Office,5295000
632,Punts Estate,2.0,3.0,2.0,500,Realty Professionals,2750000
633,Newlands,3.0,3.0,5.0,898,Seeff Southern Suburbs,6950000
634,Constantia,3.0,4.0,8.0,1992,Blue Chip Properties,10000000
635,Higgovale,7.5,7.0,6.0,1106,RE/MAX Living,69000000
636,Camps Bay,4.5,4.0,10.0,843,Dogon Group Sea Point - Head Office,29000000
637,Tokai,3.0,3.0,2.0,269,Sotheby's International Realty - Tokai,5995000
638,Fresnaye,2.0,3.0,2.0,424,Pam Golding Properties - Atlantic Seaboard,6350000
639,Rondebosch,4.5,4.0,2.0,520,Leadhome,5195000
640,Woodstock,2.0,3.0,,187,Pam Golding Properties - Southern Suburbs,2695000
641,Belthorne Estate,1.0,3.0,4.0,535,Eazi Real Estate,2500000
642,Sea Point,2.5,3.0,,135,Engel & Volkers Atlantic Seaboard & City Bowl,4995000
643,Newlands,3.0,3.0,2.0,,Greeff Christie's International Real Estate - Southern Suburbs,7495000
644,Observatory,1.0,2.5,2.0,234,Knight Frank,2895000
645,Maitland,2.0,4.0,,354,Meggar Property Brokers,1749999
646,De Waterkant,3.0,3.0,,137,Engel & Volkers Atlantic Seaboard & City Bowl,12000000
647,Tokai,3.0,3.0,2.0,269,Sotheby's International Realty - Tokai,5995000
648,Llandudno,3.0,5.0,2.0,1500,Cape Waterfront Estates,19500000
649,Claremont Upper,2.0,3.0,2.0,400,Dogon Group Southern Suburbs,5950000
650,Muizenberg,2.0,3.0,2.0,495,RE/MAX Elite,3500000
651,Green Point,3.0,4.0,,232,RE/MAX Living,5750000
652,Pinelands,3.0,4.0,4.0,793,Keller Williams Explore Properties,4395000
653,Camps Bay,3.5,4.0,4.0,316,Live Real Estate,12850000
654,Kalk Bay,4.0,6.0,2.0,1177,Engel & Volkers False Bay,9800000
655,Vredehoek,4.0,4.0,2.0,327,Erf Size,10700000
656,Philadelphia,2.0,3.0,3.0,382,Realtors International Durbanville (Leendert Hols),2695100
657,Fresnaye,5.0,4.0,6.0,800,Peter Venter Estates,36000000
658,Woodstock,2.0,3.0,1.0,127,Property Alliance,2895000
659,Constantia,3.5,4.0,1.0,342,Sotheby's International Realty - Tokai,7250000
660,Newlands,2.0,2.0,,127,Pam Sorel Properties,3950000
661,Rondebosch,4.5,4.0,6.0,1242,Greeff Christie's International Real Estate - Southern Suburbs,15000000
662,Lakeside,4.0,4.0,4.0,398,Seeff False Bay - Muizenberg,3750000
663,Philadelphia,2.0,3.0,3.0,360,House of Realtors,2607683
664,Vredehoek,3.0,6.0,1.0,324,Erf Size,9700000
665,Camps Bay,5.0,5.0,2.0,831,RE/MAX Living,34500000
666,Gardens,2.0,3.0,,,RE/MAX Living,6950000
667,Fresnaye,7.0,11.0,4.0,633,Engel & Volkers Atlantic Seaboard & City Bowl,18900000
668,Kalk Bay,3.0,3.0,3.0,748,Greeff Christie's International Real Estate - Southern Suburbs,6900000
669,Tokai,2.5,4.0,5.0,1050,Eazi Real Estate,5500000
670,Claremont,3.5,5.0,2.0,,Rawson Properties Constantia,5495000
671,Camps Bay,5.0,5.0,5.0,734,Erf Size,40000000
672,Claremont,3.5,5.0,2.0,,Rawson Properties Constantia,5495000
673,Camps Bay,4.0,5.0,5.0,766,Seeff Camps Bay - Sales,9950000
674,Kenilworth,,,,454,Pears Property Group,4800000
675,Constantia,3.0,7.0,2.0,3188,Pam Golding Properties - Southern Suburbs,10995000
676,Kirstenhof,3.0,5.0,1.0,787,Erf Size,3500000
677,Maitland,2.0,3.0,4.0,336,LeGrand Properties,1400000
678,Woodstock,2.0,3.0,3.0,457,"Greeff Christie's International Real Estate - City Bowl, Atlantic & Western Seaboard",3395000
679,Zonnebloem,1.0,2.0,1.0,63,FPS Properties,1850000
680,Plumstead,3.0,4.0,3.0,496,"RE/MAX, Premier - Claremont",4750000
681,Tokai,3.5,3.0,2.0,235,Signature Real Estate,5995000
682,Newlands,4.0,3.0,2.0,300,Chas Everitt Cape Town South,5600000
683,Gardens,,,,160,Simply Perfect,6495000
684,Oranjezicht,2.5,3.0,6.0,545,Tyson Properties Atlantic Seaboard,15900000
685,Pinelands,3.0,4.0,6.0,1383,Harcourts Maynard Burgoyne,4850000
686,Thornton,1.5,3.0,7.0,598,Diversity Real Estate,2400000
687,Nyanga,,,,520,We Trade Property - Northern Suburbs,695000
688,Tamboerskloof,3.5,3.0,2.0,738,REDZ etc,15900000
689,Constantia,8.0,8.0,2.0,3834,Seeff Southern Suburbs,19950000
690,Observatory,2.0,3.0,1.0,244,Erf Size,2395000
691,Salt River,1.0,3.0,2.0,192,Tyson Properties Atlantic Seaboard,2600000
