id,location,bathrooms,bedrooms,parking,size,agent,price
328,Bishopscourt,4.0,4.0,4.0,3108,Greeff Christie's International Real Estate - Southern Suburbs,13 500 000
329,Wynberg Upper,2.5,3.0,5.0,573,Pam Golding Properties - Southern Suburbs,4 395 000
330,Fresnaye,4.0,4.0,3.0,442,Seeff Sea Point - Sales,12 950 000
331,Wynberg Upper,2.5,3.0,5.0,573,Pam Golding Properties - Southern Suburbs,4 395 000
332,Ottery,2.0,3.0,2.0,424,Realty Professionals,2 250 000
333,Constantia,4.0,4.0,12.0,2236,Chas Everitt Cape Town South,10 900 000
334,Steenberg Golf Estate,4.0,4.0,2.0,822,Sotheby's International Realty - Tokai,18 900 000
335,Pinelands,3.0,4.0,7.0,793,Harcourts Maynard Burgoyne,4 975 000
336,Claremont Upper,4.0,3.0,2.0,432,Sotheby's International Realty - Claremont,8 750 000
337,Claremont Upper,5.0,5.0,8.0,1026,Pam Golding Properties - Southern Suburbs,10 400 000
338,Fresnaye,3.0,4.0,4.0,520,Lance Real Estate,17 950 000
339,Observatory,2.0,6.0,,215,RE/MAX Living,2 900 000
340,Llandudno,3.0,4.0,2.0,991,Engel & Volkers Camps Bay,29 500 000
341,Retreat,1.0,1.0,1.0,37,Omega Real Estate,539 000
342,Newlands,2.0,4.0,3.0,991,Pam Golding Properties - Southern Suburbs,7 650 000
343,Observatory,1.0,2.0,1.0,184,Sharon Ball Properties,2 250 000
344,Constantia,2.0,4.0,2.0,2027,Rawson Properties Constantia,9 590 000
345,Marina Da Gama,2.0,3.0,1.0,,RE/MAX Impact,1 995 000
346,Marina Da Gama,2.0,3.0,1.0,,RE/MAX Impact,1 995 000
347,Capricorn,1.0,2.0,2.0,195,Tyson Properties Southern Suburbs,1 295 000
348,Philadelphia,2.0,3.0,2.0,360,Realtors International Durbanville (Leendert Hols),2 607 683
349,Woodstock,1.0,2.0,,,"RE/MAX, Property Associates - Pinelands",1 575 000
350,Penlyn Estate,2.0,3.0,2.0,497,Pam Golding Properties - Goodwood / Athlone / Belhar,3 500 000
351,Claremont Upper,4.0,4.0,9.0,1501,Upton Properties Newlands,17 500 000
352,Kenwyn,2.0,3.0,2.0,494,Momentum International Realty - Central,2 900 000
353,Gardens,2.0,2.0,,107,Pam Golding Properties - City Bowl,5 195 000
354,Ocean View,1.0,3.0,1.0,200,Chas Everitt Cape Town South,700 000
355,Oranjezicht,4.0,5.0,,710,RE/MAX Living,19 000 000
356,Constantia,4.0,4.0,3.0,4194,Jawitz Constantia,27 000 000
357,De Waterkant,2.5,2.0,2.0,,Lionlead Real Estate,10 950 000
358,Higgovale,4.5,4.0,3.0,903,RE/MAX Living,17 500 000
359,Camps Bay,4.0,4.0,2.0,625,Engel & Volkers Camps Bay,16 500 000
360,Plumstead,1.0,3.0,5.0,497,NDS Real Estate,2 795 000
361,Rosebank,1.0,4.0,,273,Rawson Properties Atlantic,2 200 000
362,Camps Bay,4.0,5.0,6.0,1068,Seeff Camps Bay - Sales,13 995 000
363,Higgovale,4.0,5.0,3.0,1025,Jawitz Atlantic Seaboard,POA
364,Higgovale,3.5,4.0,2.0,534,Seeff City Bowl/Tamboerskloof - Sales,11 250 000
365,Stonehurst Mountain Estate,3.5,3.0,2.0,294,Seeff False Bay - Muizenberg,4 550 000
366,Claremont Upper,2.0,3.0,4.0,213,Sotheby's International Realty - Claremont,4 650 000
367,Marina Da Gama,3.0,3.0,2.0,482,Pam Golding Properties - Muizenberg,2 700 000
368,Bantry Bay,3.0,5.0,2.0,,Live Real Estate,29 000 000
369,Belhar,1.0,3.0,1.0,,We Trade Property - Northern Suburbs,1 300 000
370,Marina Da Gama,3.0,4.0,2.0,401,Pam Golding Properties - Muizenberg,3 250 000
371,Tamboerskloof,5.0,7.0,3.0,1900,RE/MAX Living,17 500 000
372,Camps Bay,4.0,4.0,2.0,625,Engel & Volkers Camps Bay,16 500 000
373,Constantia,4.0,4.0,2.0,650,Blue Chip Properties,12 995 000
374,Lansdowne,3.0,5.0,4.0,446,Jawitz South East Suburbs,3 100 000
375,Higgovale,3.0,3.0,2.0,803,RE/MAX Living,13 950 000
376,Constantia,3.0,4.0,4.0,4103,Pam Golding Properties - Southern Suburbs,10 500 000
377,Oranjezicht,3.0,4.0,1.0,496,Chas Everitt Atlantic Seaboard and City Bowl,11 500 000
378,Tokai,2.0,4.0,3.0,1106,Sotheby's International Realty - Tokai,4 750 000
379,Plumstead,2.5,3.0,4.0,744,Jawitz Constantia,3 395 000
380,Oranjezicht,2.0,3.0,6.0,594,Pam Golding Properties - City Bowl,8 695 000
381,Plumstead,2.0,3.0,5.0,495,Knight Frank,2 595 000
382,Claremont Upper,3.0,4.0,2.0,858,Greeff Christie's International Real Estate - Southern Suburbs,6 450 000
383,St James,2.0,4.0,,481,Engel & Volkers False Bay,9 500 000
384,Fresnaye,3.5,3.0,4.0,301,Lance Real Estate,16 500 000
385,Higgovale,5.0,7.0,10.0,1535,Pam Golding Properties - City Bowl,16 950 000
386,Newlands,3.0,4.0,3.0,322,Keller Williams Eden,5 900 000
387,Oranjezicht,2.0,3.0,6.0,594,Pam Golding Properties - City Bowl,8 695 000
388,Constantia,3.0,5.0,5.0,1769,Sotheby's International Realty - Tokai,7 995 000
389,Constantia,4.5,4.0,6.0,1350,Hamiltons Property Portfolio - Cape Town,14 990 000
390,Kenilworth Upper,3.0,3.0,6.0,1085,Greeff Christie's International Real Estate - Southern Suburbs,7 795 000
391,Camps Bay,5.5,6.0,5.0,837,Seeff Camps Bay - Sales,11 900 000
392,Guguletu,1.0,2.0,,450,Sale,900 000
393,Silvertree Estate,5.5,5.0,3.0,654,Dogon Group Southern Suburbs,9 995 000
394,Rondebosch,5.0,7.0,6.0,1661,"RE/MAX, Premier - Claremont",13 500 000
395,Marina Da Gama,2.0,3.0,2.0,581,Greeff Christie's International Real Estate - Southern Suburbs,2 850 000
396,Woodstock,2.0,3.0,,127,RE/MAX Elite,1 580 000
397,Observatory,1.0,4.0,,188,Pam Golding Properties - Southern Suburbs,1 995 000
398,Westlake,2.0,2.0,1.0,130,Rose Eedes Properties,850 000
399,Harfield Village,2.0,2.0,1.0,164,Sotheby's International Realty - Claremont,1 895 000
400,Bishopscourt,2.5,3.0,5.0,3643,Blue Chip Properties,12 500 000
401,Constantia,3.0,4.0,8.0,1353,Tyson Properties Southern Suburbs,6 390 000
402,Zonnebloem,1.0,1.0,1.0,45,Erf Size,1 490 000
403,Green Point,5.0,4.0,3.0,313,Tyson Properties Atlantic Seaboard,6 495 000
404,Pinelands,1.0,3.0,1.0,654,Seeff Pinelands,2 900 000
405,Maitland,3.0,6.0,3.0,350,Erf Size,1 570 000
406,Kenilworth Upper,3.0,4.0,2.0,377,Keller Williams Eden,2 950 000
407,Newlands,3.5,3.0,2.0,249,Jawitz Constantia,6 850 000
408,Clarkes Estate,1.0,2.0,,,Icon Property Group,399 000
409,Pinelands,1.0,3.0,1.0,744,Seeff Pinelands,3 050 000
410,Belhar,1.0,4.0,,156,Erf Size,795 000
411,Sea Point,2.0,3.0,1.0,440,"Leapfrog, City Bowl",5 495 000
412,Camps Bay,3.0,4.0,2.0,855,Seeff Camps Bay - Sales,13 950 000
413,Constantia,6.0,5.0,4.0,2014,Sotheby's International Realty - Tokai,34 000 000
414,Sea Point,2.0,3.0,1.0,440,"Leapfrog, City Bowl",5 495 000
415,Bergvliet,2.0,3.0,7.0,548,Greeff Christie's International Real Estate - Southern Suburbs,2 995 000
416,Zeekoevlei,2.0,4.0,3.0,713,Chas Everitt Cape Town South,2 950 000
417,Constantia,6.5,6.0,2.0,2693,Sotheby's International Realty - Tokai,22 750 000
418,Kenilworth,1.0,,,,Rawson Properties Claremont,1 095 000
419,Kenilworth Upper,5.0,5.0,8.0,975,Seeff Southern Suburbs,8 450 000
420,Meadowridge,5.0,4.0,2.0,694,Jawitz Constantia,4 895 000
421,Walmer Estate,1.0,2.0,1.0,,Mayfair Property Group,2 950 000
422,Kalk Bay,2.0,2.0,2.0,,Greeff Christie's International Real Estate - Southern Suburbs,7 000 000
423,Fresnaye,3.5,4.0,2.0,234,PropertyFox,8 300 000
424,Claremont,1.0,2.0,2.0,257,Pam Golding Properties - Southern Suburbs,2 695 000
425,Gardens,3.0,3.0,,154,RE/MAX Living,3 995 000
426,Plumstead,2.5,3.0,3.0,552,Jawitz Constantia,3 450 000
427,Rondebosch,4.0,4.0,1.0,992,Rawson Properties Constantia,5 975 000
428,Kenilworth,2.0,3.0,2.0,495,Heads Residential Property,3 500 000
429,Observatory,1.0,2.0,,411,Pam Golding Properties - Southern Suburbs,2 595 000
430,Constantia,8.0,8.0,4.0,2551,Rawson Properties Constantia,15 999 000
431,Mowbray,2.0,4.0,3.0,535,Knight Frank,3 995 000
432,Tamboerskloof,3.0,3.0,,,RE/MAX Living,6 750 000
433,Higgovale,6.0,6.0,3.0,979,Dogon Group Sea Point - Head Office,26 000 000
434,Constantia,1.0,2.0,1.0,83,"RE/MAX, Property Associates - Pinelands",2 995 000
435,Constantia,3.0,4.0,1.0,342,Pam Golding Properties - Southern Suburbs,7 250 000
436,Tamboerskloof,3.0,3.0,,266,Pam Golding Properties - City Bowl,6 995 000
437,Plumstead,2.0,3.0,5.0,472,Pam Golding Properties - Southern Suburbs,2 450 000
438,Camps Bay,,,,663,RE/MAX Living,10 900 000
439,Tamboerskloof,3.0,3.0,,266,Pam Golding Properties - City Bowl,6 995 000
440,Stonehurst Mountain Estate,3.5,3.0,4.0,300,Chas Everitt Cape Town South,4 500 000
441,De Waterkant,3.5,2.0,,,Chas Everitt Atlantic Seaboard and City Bowl,10 599 000
442,Plumstead,1.0,3.0,1.0,446,Jawitz Constantia,1 850 000
443,Marina Da Gama,2.0,3.0,4.0,582,Greeff Christie's International Real Estate - Southern Suburbs,3 000 000
444,Constantia,4.5,5.0,9.0,,Greeff Christie's International Real Estate - Southern Suburbs,15 995 000
445,Walmer Estate,6.0,6.0,,322,Pam Golding Properties - Southern Suburbs,6 990 000
446,Llandudno,4.0,4.0,7.0,761,"RE/MAX, Property Associates - Table View",27 000 000
447,Camps Bay,4.0,4.0,4.0,930,Chas Everitt Atlantic Seaboard and City Bowl,29 900 000
448,Lakeside,2.0,3.0,3.0,614,Asher Properties,2 695 000
449,Constantia,2.5,4.0,3.0,2183,Greeff Christie's International Real Estate - Southern Suburbs,6 999 000
450,Muizenberg,2.0,3.0,2.0,556,Pam Golding Properties - Muizenberg,2 000 000
451,Pelican Park,2.0,3.0,1.0,,,599 000
452,Constantia,4.5,4.0,2.0,712,Pam Golding Properties - Southern Suburbs,13 595 000
453,Fresnaye,3.0,3.0,2.0,270,RE/MAX Living,15 500 000
454,Constantia,2.5,4.0,3.0,2183,Greeff Christie's International Real Estate - Southern Suburbs,6 999 000
455,Kenilworth,2.5,3.0,5.0,620,Sotheby's International Realty - Claremont,4 350 000
456,Muizenberg,2.0,3.0,1.0,201,Pam Golding Properties - South Eastern Suburbs,1 375 000
457,Woodstock,1.0,3.0,1.0,217,Property Alliance,1 820 000
458,Rondebosch East,3.0,5.0,,397,Jawitz South East Suburbs,2 100 000
459,Bo Kaap,2.0,3.0,,,RE/MAX Living,6 300 000
460,Sea Point,3.0,3.0,1.0,172,RE/MAX Living,4 750 000
461,Costa Da Gama,1.0,2.0,2.0,172,Erf Size,1 099 000
462,Bantry Bay,3.0,3.0,6.0,746,Engel & Volkers Camps Bay,38 500 000
463,Bantry Bay,4.0,5.0,4.0,961,Seeff Sea Point - Sales,39 000 000
464,Pelican Park,1.0,2.0,,91,Erf Size,660 000
465,Woodstock,2.0,2.0,1.0,138,Tyson Properties Atlantic Seaboard,3 500 000
466,Constantia,5.0,6.0,2.0,2000,Rawson Properties Constantia,10 000 000
467,Newlands,3.0,3.0,4.0,782,Pam Golding Properties - Southern Suburbs,6 500 000
468,Bishopscourt,4.0,4.0,3.0,3620,Pam Golding Properties - Southern Suburbs,23 000 000
469,Muizenberg,2.0,4.0,2.0,599,Rawson Properties Muizenberg,8 000 000
470,Pelican Park,2.0,3.0,1.0,240,RE/MAX Impact,1 150 000
471,Constantia,4.0,5.0,2.0,2275,Jawitz Constantia,15 500 000
472,Constantia,4.0,4.0,2.0,1402,Pam Golding Properties - Southern Suburbs,12 250 000
473,Wynberg Upper,3.0,2.0,1.0,295,Signature Real Estate,2 650 000
474,Constantia,3.0,3.0,6.0,2097,Pam Golding Properties - Southern Suburbs,11 950 000
475,Rondebosch,3.0,5.0,4.0,936,Pam Golding Properties - Southern Suburbs,8 700 000
476,Newlands,3.0,4.0,2.0,430,Greeff Christie's International Real Estate - Southern Suburbs,6 350 000
477,Claremont Upper,4.0,4.0,2.0,546,Sotheby's International Realty - Claremont,13 500 000
478,Vredehoek,1.5,3.0,1.0,357,RE/MAX Living,4 950 000
479,Newfields,1.0,3.0,1.0,659,Momentum International Realty - Central,1 750 000
480,Zwaanswyk,4.0,5.0,5.0,1550,Greeff Christie's International Real Estate - Southern Suburbs,19 200 000
481,Constantia,1.0,3.0,2.0,2065,Property.CoZa - Atlantic Seaboard,7 500 000
482,Constantia,4.5,5.0,2.0,,Jawitz Constantia,15 800 000
483,Constantia,4.5,5.0,2.0,,Jawitz Constantia,15 800 000
484,Marina Da Gama,4.0,4.0,6.0,,Glendyr Dade Properties,3 800 000
485,Camps Bay,3.0,4.0,2.0,595,Pam Golding Properties - Camps Bay,12 500 000
486,Bo Kaap,4.0,4.0,2.0,257,RE/MAX Living,7 495 000
487,Constantia,6.0,7.0,3.0,3877,Keller Williams Eden,12 250 000
488,Vredehoek,2.5,4.0,3.0,836,Tyson Properties Atlantic Seaboard,7 995 000
489,University Estate,2.0,2.0,2.0,406,Olive Properties,4 295 000
490,Kalk Bay,3.0,4.0,1.0,311,Greeff Christie's International Real Estate - Southern Suburbs,5 900 000
491,Tamboerskloof,3.0,3.0,2.0,447,RE/MAX Living,23 950 000
492,Crawford,3.0,7.0,5.0,437,Eazi Real Estate,2 950 000
493,Kenilworth Upper,2.0,4.0,5.0,1084,Pam Golding Properties - Southern Suburbs,7 795 000
494,Vredehoek,2.0,4.0,4.0,521,Knight Frank,4 900 000
495,Camps Bay,3.0,4.0,1.0,302,Brightwater Properties,11 250 000
496,Vredehoek,3.5,3.0,2.0,221,"Greeff Christie's International Real Estate - City Bowl, Atlantic & Western Seaboard",7 750 000
497,Camps Bay,5.5,5.0,2.0,819,RE/MAX Living,23 000 000
498,Vredehoek,3.5,3.0,2.0,221,"Greeff Christie's International Real Estate - City Bowl, Atlantic & Western Seaboard",7 750 000
499,Fresnaye,5.5,6.0,6.0,1359,Lance Real Estate,POA
500,Bantry Bay,1.0,5.0,4.0,,Hamiltons Property Portfolio - Cape Town,20 250 000
501,Green Point,5.0,6.0,,500,RE/MAX Living,8 900 000
502,Constantia,5.5,5.0,2.0,1376,Greeff Christie's International Real Estate - Southern Suburbs,18 995 000
503,Bishopscourt,4.0,5.0,3.0,3219,Tyson Properties Southern Suburbs,18 500 000
504,Wynberg Upper,5.0,5.0,2.0,474,Pam Golding Properties - Southern Suburbs,6 395 000
505,Newlands,3.0,4.0,3.0,446,Sotheby's International Realty - Claremont,4 500 000
506,Wynberg Upper,3.0,3.0,,1303,Blue Chip Properties,12 000 000
507,Crossroads,1.0,3.0,1.0,106,Property.CoZa - Atlantic Seaboard,400 000
508,Camps Bay,3.5,3.0,1.0,1890,Air Property,29 500 000
509,Camps Bay,3.0,3.0,3.0,490,RE/MAX Living,17 750 000
510,Observatory,1.0,3.0,2.0,207,Sharon Ball Properties,2 450 000
511,Lansdowne,1.0,3.0,3.0,443,Pam Golding Properties - Southern Suburbs,2 100 000
512,Zwaanswyk,3.5,5.0,2.0,1641,Greeff Christie's International Real Estate - Southern Suburbs,13 200 000
513,Constantia,4.0,4.0,2.0,1100,Rawson Properties Constantia,10 870 000
514,Fresnaye,5.0,5.0,3.0,1550,RE/MAX Living,70 000 000
515,Vredehoek,2.5,3.0,2.0,187,RE/MAX Living,4 250 000
516,Claremont,2.0,3.0,2.0,459,Keller Williams Eden,4 300 000
517,Vredehoek,2.5,3.0,2.0,187,RE/MAX Living,4 250 000
518,Claremont,1.0,2.0,2.0,227,Pam Golding Properties - Southern Suburbs,2 700 000
519,Muizenberg,2.0,3.0,1.0,208,Tyson Properties Southern Suburbs,1 485 000
520,Newlands,3.0,3.0,4.0,287,Chas Everitt Cape Town South,7 400 000
521,Salt River,4.0,7.0,,408,RE/MAX In Motion (Mitchells Plain),7 500 000
522,Zwaanswyk,2.0,4.0,10.0,4755,Brooks and Michaels,15 995 000
523,Gardens,1.0,2.0,,139,Etienne Genis Attorneys,2 845 000
524,Camps Bay,3.5,4.0,2.0,967,RE/MAX Living,14 900 000
525,Newlands,2.0,3.0,4.0,916,Engel & Volkers Atlantic Seaboard & City Bowl,12 750 000
526,Stonehurst Mountain Estate,4.0,4.0,4.0,1427,Sotheby's International Realty - Tokai,13 999 000
527,Green Point,3.0,3.0,2.0,700,RE/MAX Living,19 975 000
528,Observatory,2.0,4.0,,227,Huizemark Rondebosch,3 295 000
529,Bantry Bay,3.0,5.0,2.0,308,RE/MAX Living,7 900 000
530,Crawford,2.5,3.0,1.0,250,"RE/MAX, Property Associates - Pinelands",1 850 000
531,Gardens,2.0,3.0,,244,RE/MAX Living,5 290 000
532,Newlands,2.0,3.0,4.0,349,Tyson Properties Southern Suburbs,6 750 000
533,Ferness Estate,1.0,2.0,1.0,62,RPF Africa Estate Agency,1 250 000
534,Newlands,3.0,4.0,4.0,314,"RE/MAX, Premier - Claremont",8 950 000
535,Oranjezicht,4.0,4.0,2.0,595,RE/MAX Living,13 900 000
536,Woodstock,3.0,6.0,,101,Pam Golding Properties - Southern Suburbs,1 700 000
537,Newlands,4.0,4.0,4.0,776,Knight Frank,17 750 000
538,Newlands,3.5,4.0,5.0,235,Greeff Christie's International Real Estate - Southern Suburbs,8 695 000
539,Pelican Park,1.0,2.0,,,RE/MAX In Motion (Mitchells Plain),550 000
540,Diep River,2.0,3.0,3.0,529,Pam Golding Properties - Southern Suburbs,2 950 000
541,Newlands,4.0,4.0,4.0,991,Sotheby's International Realty - Claremont,13 795 000
542,Grassy Park,2.0,3.0,4.0,648,Diversity Real Estate,2 495 000
543,Fresnaye,5.5,5.0,2.0,476,RE/MAX Living,45 000 000
544,Constantia,4.0,4.0,14.0,1362,Lola Kramer Properties,12 995 000
545,Rosebank,3.0,5.0,2.0,545,Knight Frank,4 700 000
546,Newlands,3.0,4.0,4.0,314,"RE/MAX, Premier - Claremont",8 950 000
547,Camps Bay,3.0,4.0,,650,Engel & Volkers Camps Bay,39 500 000
548,Maitland,1.0,3.0,4.0,,RE/MAX Impact,2 450 000
549,Diep River,3.0,4.0,3.0,494,Chas Everitt Cape Town South,2 999 000
550,Rondebosch,2.0,3.0,5.0,496,Greeff Christie's International Real Estate - Southern Suburbs,3 600 000
551,De Waterkant,2.0,2.0,1.0,135,RE/MAX Living,15 500 000
552,Green Point,3.5,3.0,3.0,545,Dogon Group Sea Point - Head Office,10 500 000
553,Constantia,3.0,4.0,2.0,1351,Rawson Properties Constantia,6 995 000
554,Constantia,4.0,5.0,4.0,2000,Rawson Properties Constantia,10 000 000
555,Marina Da Gama,2.0,3.0,2.0,603,Keller Williams Explore Properties,2 500 000
556,Newlands,3.0,3.0,2.0,187,Greeff Christie's International Real Estate - Southern Suburbs,10 950 000
557,Muizenberg,2.0,3.0,1.0,262,RE/MAX Elite,1 585 000
558,Frogmore Estate,2.0,4.0,,708,Harcourts Maynard Burgoyne,3 595 000
559,Bo Kaap,1.0,4.0,5.0,535,"Kapstadt International Properties cc, Gardens",9 400 000
560,Muizenberg,1.0,3.0,1.0,255,Tyson Properties Southern Suburbs,1 395 000
561,Grassy Park,1.0,3.0,7.0,589,Realty Professionals,2 050 000
562,Kalk Bay,2.0,2.0,2.0,180,Engel & Volkers False Bay,6 950 000
563,Claremont,3.5,4.0,2.0,,Rawson Properties Constantia,5 000 000
564,Lakeside,2.5,3.0,2.0,413,Rawson Properties Constantia,7 900 000
565,Rondebosch,3.0,4.0,3.0,815,Knight Frank,6 200 000
566,Woodstock,1.0,2.0,1.0,120,Evolution Properties,890 000
567,Rondebosch,3.0,4.0,3.0,815,Knight Frank,6 200 000
568,Crossroads,1.5,3.0,,164,Jawitz South East Suburbs,380 000
569,Constantia,4.0,5.0,3.0,1079,Sotheby's International Realty - Tokai,5 550 000
570,Tamboerskloof,2.0,3.0,2.0,419,"Kapstadt International Properties cc, Gardens",8 950 000
571,Llandudno,4.0,4.0,3.0,991,Signature Real Estate,19 800 000
572,Bergvliet,2.0,3.0,2.0,484,Knight Frank,3 850 000
573,Higgovale,3.5,3.0,2.0,255,Dogon Group Sea Point - Head Office,10 995 000
574,Constantia,4.0,5.0,3.0,1079,Sotheby's International Realty - Tokai,5 550 000
575,Sea Point,3.0,4.0,1.0,170,Dogon Group Sea Point - Head Office,7 995 000
576,Bantry Bay,3.0,3.0,,650,RE/MAX Living,9 500 000
577,Wynberg,1.5,3.0,3.0,335,Diversity Real Estate,1 950 000
578,Gardens,4.0,4.0,1.0,402,Tyson Properties Atlantic Seaboard,8 500 000
579,Bergvliet,2.0,3.0,4.0,426,Knight Frank,3 750 000
580,Rondebosch,2.0,3.0,4.0,556,Knight Frank,3 400 000
581,Constantia,3.0,4.0,8.0,1476,Tyson Properties Southern Suburbs,9 950 000
582,Camps Bay,3.0,4.0,2.0,914,Engel & Volkers Camps Bay,13 900 000
583,De Waterkant,1.5,1.0,1.0,,Lionlead Real Estate,6 950 000
584,Athlone,2.0,6.0,5.0,272,RE/MAX Elite,2 450 000
585,Capricorn,1.0,2.0,2.0,193,Tyson Properties Southern Suburbs,1 295 000
586,Constantia,2.0,2.0,2.0,233,Rawson Properties Constantia,4 195 000
587,Sea Point,3.0,3.0,1.0,153,Seeff Sea Point - Sales,4 995 000
588,Observatory,4.0,9.0,,468,RE/MAX Living,4 695 000
589,Constantia,6.0,6.0,3.0,4035,Greeff Christie's International Real Estate - Southern Suburbs,29 000 000
590,Woodstock,2.0,3.0,4.0,192,RE/MAX Elite,2 500 000
591,Kirstenhof,3.5,3.0,2.0,360,Tyson Properties Southern Suburbs,4 456 211
592,Rosebank,8.0,16.0,6.0,564,Erf Size,8 500 000
593,Kenilworth,2.0,2.0,1.0,,Heads Residential Property,2 250 000
594,Llandudno,3.0,4.0,2.0,1385,Cape Waterfront Estates,27 500 000
595,Green Point,2.0,3.0,,150,Erf Size,7 500 000
596,Pinelands,3.0,4.0,3.0,773,Harcourts Maynard Burgoyne,3 850 000
597,Observatory,2.0,3.0,,182,RE/MAX Living,2 475 000
598,Constantia,3.5,3.0,2.0,1453,Tyson Properties Southern Suburbs,11 000 000
599,Pelican Park,4.0,5.0,8.0,450,Omega Real Estate,1 599 999
600,Rondebosch,3.0,4.0,5.0,931,Property.CoZa - Atlantic Seaboard,8 500 000
601,Observatory,3.0,13.0,1.0,,,6 000 000
602,Observatory,3.0,8.0,,317,Tyson Properties Atlantic Seaboard,3 295 000
603,Gardens,2.0,4.0,,133,Tyson Properties Atlantic Seaboard,3 300 000
604,Muizenberg,2.0,3.0,1.0,303,RE/MAX Elite,3 200 000
605,Silvertree Estate,6.0,6.0,3.0,728,Sotheby's International Realty - Tokai,10 950 000
606,Capricorn,1.0,2.0,2.0,215,Tyson Properties Southern Suburbs,1 350 000
607,Constantia,3.5,3.0,2.0,1453,Tyson Properties Southern Suburbs,11 000 000
608,Pinelands,2.0,4.0,,833,Sharon Van Rensburg Properties,3 350 000
609,Oranjezicht,2.0,3.0,2.0,551,RE/MAX Living,11 950 000
610,Clifton,2.5,2.0,1.0,272,Lance Real Estate,38 950 000
611,Maitland,2.0,3.0,,185,Meggar Property Brokers,1 100 000
612,Rondebosch,3.5,5.0,4.0,991,Diversity Real Estate,12 000 000
613,Bergvliet,2.5,3.0,7.0,1062,Chas Everitt Cape Town South,4 950 000
614,Llandudno,4.0,4.0,2.0,1045,Cape Waterfront Estates,69 000 000
615,Gardens,3.0,4.0,,145,Tyson Properties Atlantic Seaboard,5 689 000
616,Newlands,2.5,4.0,3.0,576,Sotheby's International Realty - Claremont,9 790 000
617,Rondebosch,2.5,3.0,4.0,496,Tyson Properties Southern Suburbs,6 750 000
618,Maitland,2.0,3.0,,185,Meggar Property Brokers,1 100 000
619,Pinelands,2.0,3.0,6.0,833,Harcourts Maynard Burgoyne,3 150 000
620,Camps Bay,3.5,4.0,2.0,991,Pam Golding Properties - Camps Bay,26 750 000
621,Bantry Bay,6.0,6.0,2.0,1106,RE/MAX Living,86 250 000
622,Stonehurst Mountain Estate,2.0,3.0,4.0,461,Chas Everitt Cape Town South,7 450 000
623,Newfields,3.0,7.0,2.0,557,"3%.Com Properties - Bellville,Parow,Goodwood",2 450 000
624,Constantia,4.0,4.0,4.0,1350,Signature Real Estate,24 800 000
625,Constantia,3.0,3.0,6.0,2800,"RE/MAX, Premier - Claremont",9 995 000
626,Lotus River,4.0,8.0,6.0,1286,"RE/MAX, Premier - Claremont",2 250 000
627,Bridgetown,1.0,1.0,,38,Pam Golding Properties - Goodwood / Athlone / Belhar,850 000
628,Bishopscourt,8.0,8.0,6.0,7709,Keller Williams Eden,POA
629,Zwaanswyk,3.0,4.0,9.0,4002,Stonehurst Properties,9 850 000
630,Rondebosch,4.5,4.0,1.0,248,Rawson Properties Rawson Developers,8 750 000
631,Sea Point,2.0,3.0,,154,Dogon Group Sea Point - Head Office,5 295 000
632,Punts Estate,2.0,3.0,2.0,500,Realty Professionals,2 750 000
633,Newlands,3.0,3.0,5.0,898,Seeff Southern Suburbs,6 950 000
634,Constantia,3.0,4.0,8.0,1992,Blue Chip Properties,10 000 000
635,Higgovale,7.5,7.0,6.0,1106,RE/MAX Living,69 000 000
636,Camps Bay,4.5,4.0,10.0,843,Dogon Group Sea Point - Head Office,29 000 000
637,Tokai,3.0,3.0,2.0,269,Sotheby's International Realty - Tokai,5 995 000
638,Fresnaye,2.0,3.0,2.0,424,Pam Golding Properties - Atlantic Seaboard,6 350 000
639,Rondebosch,4.5,4.0,2.0,520,Leadhome,5 195 000
640,Woodstock,2.0,3.0,,187,Pam Golding Properties - Southern Suburbs,2 695 000
641,Belthorne Estate,1.0,3.0,4.0,535,Eazi Real Estate,2 500 000
642,Sea Point,2.5,3.0,,135,Engel & Volkers Atlantic Seaboard & City Bowl,4 995 000
643,Newlands,3.0,3.0,2.0,,Greeff Christie's International Real Estate - Southern Suburbs,7 495 000
644,Observatory,1.0,2.5,2.0,234,Knight Frank,2 895 000
645,Maitland,2.0,4.0,,354,Meggar Property Brokers,1 749 999
646,De Waterkant,3.0,3.0,,137,Engel & Volkers Atlantic Seaboard & City Bowl,12 000 000
647,Tokai,3.0,3.0,2.0,269,Sotheby's International Realty - Tokai,5 995 000
648,Llandudno,3.0,5.0,2.0,1500,Cape Waterfront Estates,19 500 000
649,Claremont Upper,2.0,3.0,2.0,400,Dogon Group Southern Suburbs,5 950 000
650,Muizenberg,2.0,3.0,2.0,495,RE/MAX Elite,3 500 000
651,Green Point,3.0,4.0,,232,RE/MAX Living,5 750 000
652,Pinelands,3.0,4.0,4.0,793,Keller Williams Explore Properties,4 395 000
653,Camps Bay,3.5,4.0,4.0,316,Live Real Estate,12 850 000
654,Kalk Bay,4.0,6.0,2.0,1177,Engel & Volkers False Bay,9 800 000
655,Vredehoek,4.0,4.0,2.0,327,Erf Size,10 700 000
656,Philadelphia,2.0,3.0,3.0,382,Realtors International Durbanville (Leendert Hols),2 695 100
657,Fresnaye,5.0,4.0,6.0,800,Peter Venter Estates,36 000 000
658,Woodstock,2.0,3.0,1.0,127,Property Alliance,2 895 000
